dataset,method,model,strategy,n,acc_closed,acc_oracle,acc_retrieved
popqa,hybrid,qwen,direct_think,24,,1,1
nutrition,hybrid,api,direct_think,24,,0.958,0.958
nutrition,reasonir,api,direct_think,24,,0.958,0.958
popqa,diver,qwen,direct,24,,1,1
nutrition,hybrid,qwen,direct,24,,0.958,1
popqa,reasonir,api,direct_think,24,,1,1
longmemeval,reasonir,api,direct_think,24,,0.875,0.875
popqa,cr-auto,api,direct,24,,1,1
musique,reasonir,qwen,direct_think,24,,0.708,0.417
popqa,hybrid,api,direct_think,24,,1,1
popqa,hybrid,api,direct,24,,1,1
musique,cr-auto,api,direct,24,,0.542,0.542
musique,diver,api,direct,24,,0.625,0.667
tempo,reasonir,api,direct,24,,0.958,0.917
popqa,bm25,api,direct_think,24,,1,1
musique,hybrid,qwen,direct_think,24,,0.708,0.542
longmemeval,bm25,qwen,direct,24,,0.25,0.292
longmemeval,hybrid,qwen,direct,24,,0.167,0.292
tempo,diver,api,direct,24,,1,0.917
longmemeval,hybrid,api,direct_think,24,,0.875,0.833
tempo,reasonir,qwen,direct,24,,0.75,0.708
longmemeval,cr-auto,api,direct,24,,0.875,0.875
nutrition,bm25,api,direct_think,24,,0.958,0.958
nutrition,reasonir,qwen,direct,24,,0.917,1
musique,reasonir,api,direct_think,24,,0.625,0.292
nutrition,bm25,qwen,direct,24,,0.958,1
tempo,cr-auto,qwen,direct_think,24,,0.958,0.833
nutrition,cr-auto,qwen,direct,24,,0.958,1
musique,cr-auto,qwen,direct,24,,0.792,0.542
musique,bm25,qwen,direct,24,,0.75,0.458
musique,bm25,api,direct,24,,0.625,0.333
musique,reasonir,api,direct,24,,0.667,0.375
popqa,reasonir,qwen,direct_think,24,,1,1
nutrition,diver,qwen,direct_think,24,,0.958,0.875
longmemeval,diver,api,direct_think,24,,0.875,0.792
musique,cr-auto,api,direct_think,24,,0.583,0.458
tempo,bm25,qwen,direct,24,,0.792,0.708
popqa,reasonir,api,direct,24,,1,1
longmemeval,cr-auto,qwen,direct_think,24,,0.875,0.833
tempo,cr-auto,api,direct_think,24,,0.875,0.875
nutrition,hybrid,qwen,direct_think,24,,0.917,0.958
musique,hybrid,api,direct,24,,0.583,0.583
popqa,reasonir,qwen,direct,24,,1,1
longmemeval,reasonir,api,direct,24,,0.833,0.875
popqa,bm25,qwen,direct_think,24,,1,1
nutrition,reasonir,qwen,direct_think,24,,0.958,0.958
longmemeval,cr-auto,qwen,direct,24,,0.167,0.292
tempo,reasonir,qwen,direct_think,24,,1,0.875
longmemeval,diver,qwen,direct,24,,0.292,0.333
popqa,hybrid,qwen,direct,24,,1,1
longmemeval,diver,api,direct,24,,0.875,0.833
musique,bm25,qwen,direct_think,24,,0.708,0.458
tempo,diver,qwen,direct_think,24,,1,0.875
musique,hybrid,qwen,direct,24,,0.792,0.5
nutrition,cr-auto,api,direct_think,24,,0.958,0.958
popqa,cr-auto,qwen,direct_think,24,,1,1
nutrition,diver,qwen,direct,24,,0.958,0.917
longmemeval,reasonir,qwen,direct_think,24,,0.833,0.75
popqa,diver,api,direct_think,24,,1,1
nutrition,cr-auto,api,direct,24,,0.958,0.958
popqa,cr-auto,api,direct_think,24,,1,1
tempo,diver,api,direct_think,24,,0.917,0.917
musique,cr-auto,qwen,direct_think,24,,0.708,0.625
tempo,reasonir,api,direct_think,24,,0.917,0.792
nutrition,reasonir,api,direct,24,,0.958,0.958
popqa,cr-auto,qwen,direct,24,,1,1
longmemeval,cr-auto,api,direct_think,24,,0.875,0.792
tempo,hybrid,api,direct,24,,0.917,0.917
popqa,diver,api,direct,24,,1,1
musique,hybrid,api,direct_think,24,,0.667,0.5
nutrition,cr-auto,qwen,direct_think,24,,0.958,0.958
longmemeval,bm25,qwen,direct_think,24,,0.833,0.833
popqa,bm25,qwen,direct,24,,1,1
musique,diver,qwen,direct,24,,0.792,0.625
tempo,cr-auto,qwen,direct,24,,0.75,0.625
nutrition,diver,api,direct_think,24,,0.958,0.875
longmemeval,diver,qwen,direct_think,24,,0.792,0.75
tempo,diver,qwen,direct,24,,0.792,0.75
nutrition,hybrid,api,direct,24,,0.958,0.958
longmemeval,reasonir,qwen,direct,24,,0.167,0.333
nutrition,bm25,qwen,direct_think,24,,0.958,0.958
tempo,hybrid,qwen,direct,24,,0.792,0.75
musique,bm25,api,direct_think,24,,0.625,0.375
tempo,cr-auto,api,direct,24,,0.958,0.917
longmemeval,bm25,api,direct_think,24,,0.875,0.75
musique,reasonir,qwen,direct,24,,0.792,0.417
tempo,bm25,api,direct_think,24,,0.958,0.75
tempo,bm25,api,direct,24,,0.958,0.792
tempo,hybrid,qwen,direct_think,24,,0.958,0.875
tempo,bm25,qwen,direct_think,24,,0.958,0.75
popqa,bm25,api,direct,24,,1,1
longmemeval,hybrid,qwen,direct_think,24,,0.833,0.708
popqa,diver,qwen,direct_think,24,,1,1
nutrition,bm25,api,direct,24,,0.958,0.958
musique,diver,api,direct_think,24,,0.625,0.625
longmemeval,bm25,api,direct,24,,0.875,0.833
nutrition,diver,api,direct,24,,0.958,0.875
musique,diver,qwen,direct_think,24,,0.625,0.708
tempo,hybrid,api,direct_think,24,,0.958,0.875
longmemeval,hybrid,api,direct,24,,0.875,0.833
